,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
157,BEL,enoxaparine,12789.0,"Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 4 000 IE anti-Xa / 0,4 ml",Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528595&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528595&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,4000,[anti'Xa'U],,[anti'Xa'U],0.4,mL,mL,,,"enoxaparine natrium 4 000 IE anti-Xa / 0,4 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 4 000 IE anti-Xa / 0,4 ml",ok,no issue
158,BEL,enoxaparine,2890.0,"Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 6 000 IE anti-Xa / 0,6 ml",Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE204565&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE204565&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,6000,[anti'Xa'U],,[anti'Xa'U],0.6,mL,mL,B01AB05,,"enoxaparine natrium 6 000 IE anti-Xa / 0,6 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 6 000 IE anti-Xa / 0,6 ml",ok,no issue
159,BEL,enoxaparine,12916.0,"Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 6 000 IE anti-Xa / 0,6 ml",MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531111&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531111&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,6000,[anti'Xa'U],,[anti'Xa'U],0.6,mL,mL,,,"enoxaparine natrium 6 000 IE anti-Xa / 0,6 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 6 000 IE anti-Xa / 0,6 ml",ok,no issue
160,BEL,enoxaparine,12790.0,"Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 6 000 IE anti-Xa / 0,6 ml",Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528604&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528604&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,6000,[anti'Xa'U],,[anti'Xa'U],0.6,mL,mL,,,"enoxaparine natrium 6 000 IE anti-Xa / 0,6 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 6 000 IE anti-Xa / 0,6 ml",ok,no issue
161,BEL,enoxaparine,1681.0,"Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 8 000 IE anti-Xa / 0,8 ml",Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE161953&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE161953&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,8000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,B01AB05,,"enoxaparine natrium 8 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 8 000 IE anti-Xa / 0,8 ml",ok,no issue
162,BEL,enoxaparine,12917.0,"Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 8 000 IE anti-Xa / 0,8 ml",MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531120&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531120&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,8000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,,,"enoxaparine natrium 8 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 8 000 IE anti-Xa / 0,8 ml",ok,no issue
163,BEL,enoxaparine,12792.0,"Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 8 000 IE anti-Xa / 0,8 ml",Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528613&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528613&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,8000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,,,"enoxaparine natrium 8 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 8 000 IE anti-Xa / 0,8 ml",ok,no issue
164,BEL,esomeprazol,7404.0,Esomeprazole EG harde maagsapresist. caps. 20 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382173&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382173&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,,,esomeprazol 20 mg maagsapresistente capsule (or.),esomeprazol oraal 20 mg,ok,no issue
165,BEL,esomeprazol,7682.0,Esomeprazole Mylan harde maagsapresist. caps. 20 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391151&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391151&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC05,,esomeprazol 20 mg maagsapresistente capsule (or.),esomeprazol oraal 20 mg,ok,no issue
166,BEL,esomeprazol,,Esomeprazole Mylan harde maagsapresist. caps. 20 mg,Mylan,,,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,,,esomeprazol 20 mg maagsapresistente capsule (or.),esomeprazol oraal 20 mg,ok,no issue
167,BEL,esomeprazol,7223.0,Esomeprazole Teva harde maagsapresist. caps. 20 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376031&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376047&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376031&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376047&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC05,,esomeprazol 20 mg maagsapresistente capsule (or.),esomeprazol oraal 20 mg,ok,no issue
168,BEL,esomeprazol,7690.0,Esomeprazole Apotex maagsapresist. tabl. 20 mg,Apotex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391474&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391474&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC05,,esomeprazol 20 mg maagsapresistente tablet (or.),esomeprazol oraal 20 mg,ok,no issue
169,BEL,esomeprazol,7712.0,Esomeprazole EG maagsapresist. tabl. 20 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE393477&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE393477&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC05,,esomeprazol 20 mg maagsapresistente tablet (or.),esomeprazol oraal 20 mg,ok,no issue
170,BEL,esomeprazol,3193.0,Nexiam maagsapresist. tabl. 20 mg,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE215826&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE215826&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,A02BC05,,esomeprazol 20 mg maagsapresistente tablet (or.),esomeprazol oraal 20 mg,ok,no issue
171,BEL,esomeprazol,7405.0,Esomeprazole EG harde maagsapresist. caps. 40 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382191&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE382191&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,,,esomeprazol 40 mg maagsapresistente capsule (or.),esomeprazol oraal 40 mg,ok,no issue
172,BEL,esomeprazol,7683.0,Esomeprazole Mylan harde maagsapresist. caps. 40 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391176&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391176&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,A02BC05,,esomeprazol 40 mg maagsapresistente capsule (or.),esomeprazol oraal 40 mg,ok,no issue
173,BEL,esomeprazol,,Esomeprazole Mylan harde maagsapresist. caps. 40 mg,Mylan,,,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,,,esomeprazol 40 mg maagsapresistente capsule (or.),esomeprazol oraal 40 mg,ok,no issue
174,BEL,esomeprazol,7224.0,Esomeprazole Teva harde maagsapresist. caps. 40 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376056&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE376056&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,"maagsapresistente capsule, hard","Maagsapresistente capsule, hard",10212000,SAM2,# harde maagsapresist. caps.,gél. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,A02BC05,,esomeprazol 40 mg maagsapresistente capsule (or.),esomeprazol oraal 40 mg,ok,no issue
175,BEL,esomeprazol,7691.0,Esomeprazole Apotex maagsapresist. tabl. 40 mg,Apotex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391483&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE391483&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,A02BC05,,esomeprazol 40 mg maagsapresistente tablet (or.),esomeprazol oraal 40 mg,ok,no issue
176,BEL,esomeprazol,3194.0,Nexiam maagsapresist. tabl. 40 mg,Grünenthal,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE215887&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE215887&leafletType=rcp,SAM2,SAM2,esomeprazol,esomeprazol magnesium,maagsapresistente tablet,Maagsapresistente tablet,10225000,SAM2,# maagsapresist. tabl.,compr. gastro-résist. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,A02BC05,,esomeprazol 40 mg maagsapresistente tablet (or.),esomeprazol oraal 40 mg,ok,no issue
177,BEL,gosereline,2144.0,"Zoladex s.c. implantaat L.A. [implantaatinjector] 10,8 mg",AstraZeneca,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE179277&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE179277&leafletType=rcp,SAM2,SAM2,gosereline,gosereline acetaat,implantaat,Implantaat,11301000,SAM2,# implantaat,implant #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,10.8,mg,,mg,,,,L02AE03,,"gosereline 10,8 mg implantaat (s.c.)","gosereline (implantaat) 10,8 mg",ok,no issue
178,BEL,gosereline,12975.0,"Zoladex (PIP) s.c. implantaat [implantaatinjector] 3,6 mg",PI-Pharma,,,SAM2,SAM2,gosereline,gosereline acetaat,implantaat,Implantaat,11301000,SAM2,# implantaat,implant #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,3.6,mg,,mg,,,,L02AE03,,"gosereline 3,6 mg implantaat (s.c.)","gosereline (implantaat) 3,6 mg",ok,no issue
179,BEL,gosereline,1196.0,"Zoladex s.c. implantaat [implantaatinjector] 3,6 mg",AstraZeneca,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE138731&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE138731&leafletType=rcp,SAM2,SAM2,gosereline,gosereline acetaat,implantaat,Implantaat,11301000,SAM2,# implantaat,implant #,?,?,subcutaan gebruik,subcutaneous use,Subcutaan gebruik,20066000,,3.6,mg,,mg,,,,L02AE03,,"gosereline 3,6 mg implantaat (s.c.)","gosereline (implantaat) 3,6 mg",ok,no issue
180,BEL,hydrocortison,1063.0,Cremicort-H crème 10 mg / 1 g,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE133007&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE133007&leafletType=rcp,SAM2,SAM2,hydrocortison,,crème,Crème,10502000,SAM2,crème,crème,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,10,mg,,mg,1.0,g,g,D07AA02,,hydrocortison 10 mg / 1 g crème (cut.),hydrocortison crème cutaan 10 mg / 1 g,ok,no issue
181,BEL,hydrocortison,176.0,Hydrocortisone tabl. (deelb.) 20 mg,BePharBel,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE030755&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE030755&leafletType=rcp,SAM2,SAM2,hydrocortison,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,H02AB09,,hydrocortison 20 mg tablet (or.),hydrocortison oraal 20 mg,ok,no issue
182,BEL,hydrocortison,,Colifoam rect. schuim 100 mg / 1 g,Meda Pharma,,,SAM2,SAM2,hydrocortison,,schuim voor rectaal gebruik,Schuim voor rectaal gebruik,11004000,SAM2,# schuim,mousse #,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,100,mg,,mg,1.0,g,g,,,hydrocortison acetaat 100 mg / 1 g schuim (rect.),hydrocortison 100 mg / 1 g rectaal,ok,no issue
183,BEL,hydrocortison,1532.0,Conforma Hydrocortisone crème 10 mg / 1 g,Conforma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE155845&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE155845&leafletType=rcp,SAM2,SAM2,hydrocortison,,crème,Crème,10502000,SAM2,crème,crème,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,10,mg,,mg,1.0,g,g,D07AA02,,hydrocortison acetaat 10 mg / 1 g crème (cut.),hydrocortison acetaat crème cutaan 10 mg / 1 g,ok,no issue
184,BEL,hydrocortison,318.0,Pannocort crème 10 mg / 1 g,Pannoc Chemie,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE053392&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE053392&leafletType=rcp,SAM2,SAM2,hydrocortison,,crème,Crème,10502000,SAM2,crème,crème,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,10,mg,,mg,1.0,g,g,D07AA02,,hydrocortison acetaat 10 mg / 1 g crème (cut.),hydrocortison acetaat crème cutaan 10 mg / 1 g,ok,no issue
185,BEL,hydrocortison,1004.0,Locoid crème Lipocrème 1 mg / 1 g,Eurocept,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE129841&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE129841&leafletType=rcp,SAM2,SAM2,hydrocortison,,crème,Crème,10502000,SAM2,crème,crème,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,1,mg,,mg,1.0,g,g,D07AB02,,hydrocortison butyraat 1 mg / 1 g crème (cut.),hydrocortison butyraat crème cutaan 1 mg / 1 g,ok,no issue
186,BEL,hydrocortison,1738.0,Locoid cut. emuls. Crelo 1 mg / 1 g,Eurocept,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE164981&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE164981&leafletType=rcp,SAM2,SAM2,hydrocortison,,emulsie voor cutaan gebruik,Emulsie voor cutaan gebruik,10516000,SAM2,# emuls.,émuls. #,?,?,cutaan gebruik,cutaneous use,Cutaan gebruik,20003000,,1,mg,,mg,1.0,g,g,D07AB02,,hydrocortison butyraat 1 mg / 1 g emulsie (cut.),hydrocortison butyraat emulsie cutaan 1 mg / 1 g,ok,no issue
187,BEL,hydrocortison,11822.0,"Softacor ocul. druppels oploss. (unidose) [zonder bew.] 3,35 mg / 1 ml",Thea,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE509173&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE509173&leafletType=rcp,SAM2,SAM2,hydrocortison,,"oogdruppels, oplossing in verpakking voor éénmalig gebruik","Oodruppels, oplossing in verpakking voor éénmalig gebruik",50023000,SAM2,# druppels oploss. (unidose),collyre sol. (unidose),?,?,oculair gebruik,ocular use,Oculair gebruik,20051000,,3.35,mg,,mg,1.0,mL,mL,S01BA02,,"hydrocortison natriumfosfaat 3,35 mg / 1 ml druppels (ocul.) (zonder bew.)","hydrocortison druppels oculair (zonder bew.) 3,35 mg / 1 ml",ok,no issue
188,BEL,ibuprofen,15131.0,Algidrin siroop susp. 100 mg / 5 ml,I.D. Phar,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE576026&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE576026&leafletType=rcp,SAM2,SAM2,ibuprofen,ibuprofen lysine,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,,,ibuprofen 100 mg / 5 ml suspensie (or.),ibuprofen oraal 100 mg / 5 ml,ok,no issue
189,BEL,ibuprofen,5026.0,Ibuprofen Teva 2 % siroop susp. 100 mg / 5 ml,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292485&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE292485&leafletType=rcp,SAM2,SAM2,ibuprofen,,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,M01AE01,,ibuprofen 100 mg / 5 ml suspensie (or.),ibuprofen oraal 100 mg / 5 ml,ok,no issue
190,BEL,ibuprofen,4748.0,Nurofen 2 % siroop susp. (zonder suiker) Kinderen 100 mg / 5 ml,Reckitt Benckiser,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE281644&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE281644&leafletType=rcp,SAM2,SAM2,ibuprofen,,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,M01AE01,,ibuprofen 100 mg / 5 ml suspensie (or.),ibuprofen oraal 100 mg / 5 ml,ok,no issue
191,BEL,ibuprofen,2488.0,Nurofen 2 % siroop susp. (zonder suiker) Rood Kinderen 100 mg / 5 ml,Reckitt Benckiser,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE191021&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE191021&leafletType=rcp,SAM2,SAM2,ibuprofen,,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,M01AE01,,ibuprofen 100 mg / 5 ml suspensie (or.),ibuprofen oraal 100 mg / 5 ml,ok,no issue
192,BEL,ibuprofen,4111.0,Perdophen 2 % siroop susp. 100 mg / 5 ml,Johnson & Johnson Consumer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE257241&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE257241&leafletType=rcp,SAM2,SAM2,ibuprofen,,"siroop, suspensie",Siroop/Suspensie voor oraal gebruik,10106000/10117000,SAM2,# siroop susp.,sirop susp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,5.0,mL,mL,M01AE01,,ibuprofen 100 mg / 5 ml suspensie (or.),ibuprofen oraal 100 mg / 5 ml,ok,no issue
193,BEL,ibuprofen,11544.0,Nurofen zachte kauwcaps. Kinderen 100 mg,Reckitt Benckiser,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE503022&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE503022&leafletType=rcp,SAM2,SAM2,ibuprofen,,"kauwcapsule, zacht","Kauwcapsule, zacht",10214000,SAM2,# zachte kauwcaps.,caps. molle à mâcher #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,100,mg,,mg,,,,M01AE01,,ibuprofen 100 mg capsule (or.),ibuprofen oraal 100 mg,ok,no issue
